,respondent_id,h1n1_vaccine,seasonal_vaccine
19034,45741,0.25,0.56
19035,45742,0.09,0.13
19036,45743,0.0,0.21
19037,45744,0.5,0.4
19038,45745,0.46,0.67
19039,45746,0.47,0.82
19040,45747,0.28,0.76
19041,45748,0.03,0.22
19042,45749,0.17,0.13
19043,45750,0.28,0.74
19044,45751,0.09,0.44
19045,45752,0.28,0.94
19046,45753,0.06,0.18
19047,45754,0.06,0.45
19048,45755,0.08,0.18
19049,45756,0.14,0.12
19050,45757,0.88,0.94
19051,45758,0.82,0.91
19052,45759,0.55,0.77
19053,45760,0.17,0.1
19054,45761,0.51,0.73
19055,45762,0.29,0.84
19056,45763,0.27,0.8
19057,45764,0.16,0.7
19058,45765,0.1,0.23
19059,45766,0.56,0.84
19060,45767,0.63,0.61
19061,45768,0.16,0.65
19062,45769,0.28,0.56
19063,45770,0.73,0.85
19064,45771,0.12,0.19
19065,45772,0.71,0.88
19066,45773,0.0,0.04
19067,45774,0.44,0.8
19068,45775,0.47,0.55
19069,45776,0.29,0.49
19070,45777,0.04,0.53
19071,45778,0.09,0.27
19072,45779,0.05,0.74
19073,45780,0.21,0.59
19074,45781,0.03,0.15
19075,45782,0.18,0.43
19076,45783,0.14,0.53
19077,45784,0.24,0.19
19078,45785,0.15,0.71
19079,45786,0.26,0.52
19080,45787,0.12,0.73
19081,45788,0.44,0.5
19082,45789,0.03,0.4
19083,45790,0.21,0.19
19084,45791,0.05,0.2
19085,45792,0.13,0.13
19086,45793,0.18,0.23
19087,45794,0.53,0.84
19088,45795,0.07,0.61
19089,45796,0.02,0.08
19090,45797,0.02,0.14
19091,45798,0.64,0.84
19092,45799,0.34,0.2
19093,45800,0.03,0.19
19094,45801,0.27,0.71
19095,45802,0.43,0.63
19096,45803,0.09,0.09
19097,45804,0.36,0.49
19098,45805,0.51,0.35
19099,45806,0.49,0.25
19100,45807,0.08,0.69
19101,45808,0.22,0.41
19102,45809,0.07,0.34
19103,45810,0.21,0.78
19104,45811,0.24,0.25
19105,45812,0.22,0.37
19106,45813,0.14,0.23
19107,45814,0.63,0.68
19108,45815,0.21,0.35
19109,45816,0.84,0.91
19110,45817,0.37,0.54
19111,45818,0.27,0.37
19112,45819,0.33,0.81
19113,45820,0.16,0.29
19114,45821,0.13,0.74
19115,45822,0.05,0.78
19116,45823,0.05,0.71
19117,45824,0.21,0.38
19118,45825,0.06,0.34
19119,45826,0.16,0.12
19120,45827,0.23,0.38
19121,45828,0.21,0.15
19122,45829,0.08,0.43
19123,45830,0.35,0.88
19124,45831,0.16,0.29
19125,45832,0.39,0.15
19126,45833,0.11,0.16
19127,45834,0.66,0.81
19128,45835,0.01,0.09
19129,45836,0.65,0.7
19130,45837,0.09,0.48
19131,45838,0.16,0.43
19132,45839,0.11,0.3
19133,45840,0.29,0.42
19134,45841,0.01,0.13
19135,45842,0.1,0.33
19136,45843,0.27,0.63
19137,45844,0.16,0.83
19138,45845,0.53,0.78
19139,45846,0.64,0.79
19140,45847,0.22,0.8
19141,45848,0.13,0.15
19142,45849,0.48,0.75
19143,45850,0.12,0.34
19144,45851,0.55,0.67
19145,45852,0.18,0.77
19146,45853,0.05,0.34
19147,45854,0.58,0.66
19148,45855,0.13,0.35
19149,45856,0.29,0.31
19150,45857,0.12,0.21
19151,45858,0.44,0.55
19152,45859,0.24,0.2
19153,45860,0.45,0.57
19154,45861,0.68,0.81
19155,45862,0.39,0.71
19156,45863,0.1,0.45
19157,45864,0.04,0.23
19158,45865,0.69,0.8
19159,45866,0.07,0.09
19160,45867,0.27,0.33
19161,45868,0.33,0.6
19162,45869,0.13,0.33
19163,45870,0.17,0.28
19164,45871,0.13,0.7
19165,45872,0.82,0.92
19166,45873,0.08,0.33
19167,45874,0.19,0.78
19168,45875,0.01,0.05
19169,45876,0.69,0.91
19170,45877,0.44,0.81
19171,45878,0.06,0.41
19172,45879,0.11,0.18
19173,45880,0.16,0.73
19174,45881,0.35,0.57
19175,45882,0.04,0.31
19176,45883,0.07,0.75
19177,45884,0.3,0.42
19178,45885,0.3,0.77
19179,45886,0.19,0.9
19180,45887,0.55,0.7
19181,45888,0.54,0.7
19182,45889,0.1,0.29
19183,45890,0.07,0.28
19184,45891,0.05,0.15
19185,45892,0.37,0.58
19186,45893,0.81,0.9
19187,45894,0.14,0.17
19188,45895,0.17,0.42
19189,45896,0.4,0.69
19190,45897,0.03,0.31
19191,45898,0.13,0.69
19192,45899,0.09,0.56
19193,45900,0.35,0.72
19194,45901,0.59,0.85
19195,45902,0.22,0.85
19196,45903,0.03,0.43
19197,45904,0.01,0.12
19198,45905,0.69,0.76
19199,45906,0.74,0.96
19200,45907,0.03,0.19
19201,45908,0.06,0.29
19202,45909,0.45,0.69
19203,45910,0.01,0.25
19204,45911,0.18,0.15
19205,45912,0.39,0.83
19206,45913,0.01,0.04
19207,45914,0.14,0.17
19208,45915,0.59,0.82
19209,45916,0.34,0.43
19210,45917,0.39,0.88
19211,45918,0.03,0.12
19212,45919,0.12,0.03
19213,45920,0.33,0.55
19214,45921,0.35,0.56
19215,45922,0.14,0.28
19216,45923,0.01,0.15
19217,45924,0.21,0.8
19218,45925,0.47,0.81
19219,45926,0.12,0.15
19220,45927,0.14,0.46
19221,45928,0.6,0.91
19222,45929,0.44,0.82
19223,45930,0.08,0.62
19224,45931,0.41,0.51
19225,45932,0.02,0.26
19226,45933,0.2,0.27
19227,45934,0.04,0.47
19228,45935,0.24,0.49
19229,45936,0.39,0.72
19230,45937,0.16,0.5
19231,45938,0.05,0.64
19232,45939,0.17,0.46
19233,45940,0.06,0.71
19234,45941,0.06,0.21
19235,45942,0.14,0.2
19236,45943,0.14,0.56
19237,45944,0.05,0.07
19238,45945,0.72,0.79
19239,45946,0.16,0.44
19240,45947,0.07,0.74
19241,45948,0.82,1.0
19242,45949,0.08,0.17
19243,45950,0.43,0.53
19244,45951,0.07,0.37
19245,45952,0.2,0.91
19246,45953,0.1,0.24
19247,45954,0.23,0.66
19248,45955,0.13,0.79
19249,45956,0.15,0.76
19250,45957,0.21,0.86
19251,45958,0.53,0.7
19252,45959,0.07,0.94
19253,45960,0.14,0.68
19254,45961,0.6,0.7
19255,45962,0.2,0.69
19256,45963,0.03,0.24
19257,45964,0.17,0.57
19258,45965,0.15,0.11
19259,45966,0.14,0.13
19260,45967,0.1,0.27
19261,45968,0.28,0.65
19262,45969,0.1,0.58
19263,45970,0.47,0.89
19264,45971,0.56,0.86
19265,45972,0.13,0.43
19266,45973,0.15,0.43
19267,45974,0.27,0.3
19268,45975,0.41,0.68
19269,45976,0.1,0.15
19270,45977,0.52,0.72
19271,45978,0.07,0.07
19272,45979,0.18,0.29
19273,45980,0.52,0.34
19274,45981,0.61,0.49
19275,45982,0.68,0.82
19276,45983,0.08,0.36
19277,45984,0.15,0.33
19278,45985,0.84,0.89
19279,45986,0.83,0.94
19280,45987,0.07,0.1
19281,45988,0.13,0.73
19282,45989,0.27,0.58
19283,45990,0.0,0.14
19284,45991,0.43,0.9
19285,45992,0.03,0.16
19286,45993,0.48,0.85
19287,45994,0.18,0.72
19288,45995,0.09,0.76
19289,45996,0.18,0.15
19290,45997,0.47,0.84
19291,45998,0.83,0.94
19292,45999,0.25,0.68
19293,46000,0.37,0.44
19294,46001,0.13,0.23
19295,46002,0.2,0.23
19296,46003,0.15,0.23
19297,46004,0.05,0.46
19298,46005,0.1,0.91
19299,46006,0.06,0.82
19300,46007,0.49,0.79
19301,46008,0.25,0.21
19302,46009,0.08,0.46
19303,46010,0.28,0.4
19304,46011,0.46,0.79
19305,46012,0.25,0.48
19306,46013,0.08,0.29
19307,46014,0.29,0.16
19308,46015,0.04,0.55
19309,46016,0.15,0.83
19310,46017,0.1,0.38
19311,46018,0.34,0.68
19312,46019,0.37,0.64
19313,46020,0.03,0.19
19314,46021,0.21,0.45
19315,46022,0.4,0.63
19316,46023,0.05,0.89
19317,46024,0.13,0.45
19318,46025,0.06,0.85
19319,46026,0.22,0.44
19320,46027,0.29,0.43
19321,46028,0.05,0.39
19322,46029,0.08,0.2
19323,46030,0.26,0.58
19324,46031,0.02,0.37
19325,46032,0.47,0.45
19326,46033,0.36,0.84
19327,46034,0.05,0.72
19328,46035,0.08,0.24
19329,46036,0.09,0.13
19330,46037,0.08,0.22
19331,46038,0.06,0.27
19332,46039,0.04,0.35
19333,46040,0.2,0.78
19334,46041,0.03,0.17
19335,46042,0.02,0.02
19336,46043,0.39,0.85
19337,46044,0.38,0.53
19338,46045,0.1,0.62
19339,46046,0.13,0.24
19340,46047,0.69,0.91
19341,46048,0.31,0.25
19342,46049,0.26,0.81
19343,46050,0.39,0.84
19344,46051,0.09,0.26
19345,46052,0.75,0.9
19346,46053,0.1,0.82
19347,46054,0.91,0.97
19348,46055,0.2,0.32
19349,46056,0.26,0.59
19350,46057,0.13,0.34
19351,46058,0.03,0.34
19352,46059,0.88,0.83
19353,46060,0.11,0.62
19354,46061,0.05,0.13
19355,46062,0.07,0.4
19356,46063,0.15,0.76
19357,46064,0.03,0.16
19358,46065,0.01,0.19
19359,46066,0.04,0.94
19360,46067,0.16,0.74
19361,46068,0.26,0.68
19362,46069,0.22,0.32
19363,46070,0.16,0.23
19364,46071,0.12,0.41
19365,46072,0.49,0.56
19366,46073,0.11,0.51
19367,46074,0.09,0.87
19368,46075,0.07,0.08
19369,46076,0.04,0.15
19370,46077,0.22,0.19
19371,46078,0.08,0.23
19372,46079,0.38,0.25
19373,46080,0.21,0.37
19374,46081,0.38,0.5
19375,46082,0.22,0.35
19376,46083,0.08,0.04
19377,46084,0.5,0.65
19378,46085,0.26,0.57
19379,46086,0.13,0.7
19380,46087,0.03,0.09
19381,46088,0.11,0.33
19382,46089,0.1,0.64
19383,46090,0.03,0.07
19384,46091,0.93,0.97
19385,46092,0.28,0.69
19386,46093,0.03,0.24
19387,46094,0.08,0.11
19388,46095,0.1,0.85
19389,46096,0.23,0.44
19390,46097,0.03,0.05
19391,46098,0.18,0.59
19392,46099,0.54,0.53
19393,46100,0.57,0.55
19394,46101,0.06,0.08
19395,46102,0.16,0.5
19396,46103,0.37,0.44
19397,46104,0.33,0.74
19398,46105,0.03,0.22
19399,46106,0.06,0.7
19400,46107,0.69,0.85
19401,46108,0.18,0.31
19402,46109,0.18,0.27
19403,46110,0.19,0.29
19404,46111,0.85,0.86
19405,46112,0.12,0.48
19406,46113,0.04,0.1
19407,46114,0.05,0.96
19408,46115,0.5,0.73
19409,46116,0.07,0.09
19410,46117,0.2,0.26
19411,46118,0.12,0.95
19412,46119,0.18,0.91
19413,46120,0.2,0.63
19414,46121,0.56,0.43
19415,46122,0.08,0.1
19416,46123,0.04,0.39
19417,46124,0.12,0.34
19418,46125,0.05,0.55
19419,46126,0.05,0.92
19420,46127,0.23,0.49
19421,46128,0.76,0.89
19422,46129,0.29,0.53
19423,46130,0.13,0.1
19424,46131,0.17,0.74
19425,46132,0.05,0.18
19426,46133,0.16,0.41
19427,46134,0.12,0.75
19428,46135,0.18,0.22
19429,46136,0.06,0.76
19430,46137,0.64,0.97
19431,46138,0.06,0.2
19432,46139,0.06,0.28
19433,46140,0.77,0.82
19434,46141,0.17,0.61
19435,46142,0.28,0.31
19436,46143,0.32,0.46
19437,46144,0.33,0.81
19438,46145,0.03,0.15
19439,46146,0.13,0.36
19440,46147,0.25,0.36
19441,46148,0.85,0.94
19442,46149,0.22,0.94
19443,46150,0.48,0.79
19444,46151,0.03,0.05
19445,46152,0.2,0.37
19446,46153,0.13,0.54
19447,46154,0.11,0.31
19448,46155,0.71,0.78
19449,46156,0.05,0.19
19450,46157,0.1,0.12
19451,46158,0.3,0.39
19452,46159,0.39,0.56
19453,46160,0.24,0.83
19454,46161,0.02,0.11
19455,46162,0.03,0.85
19456,46163,0.04,0.17
19457,46164,0.11,0.26
19458,46165,0.23,0.46
19459,46166,0.04,0.18
19460,46167,0.16,0.77
19461,46168,0.02,0.07
19462,46169,0.08,0.38
19463,46170,0.67,0.91
19464,46171,0.75,0.83
19465,46172,0.11,0.3
19466,46173,0.08,0.12
19467,46174,0.34,0.41
19468,46175,0.42,0.72
19469,46176,0.1,0.38
19470,46177,0.32,0.32
19471,46178,0.56,0.32
19472,46179,0.35,0.86
19473,46180,0.02,0.1
19474,46181,0.36,0.32
19475,46182,0.04,0.87
19476,46183,0.27,0.61
19477,46184,0.08,0.44
19478,46185,0.26,0.66
19479,46186,0.52,0.89
19480,46187,0.29,0.59
19481,46188,0.44,0.56
19482,46189,0.08,0.45
19483,46190,0.09,0.47
19484,46191,0.14,0.32
19485,46192,0.08,0.59
19486,46193,0.7,0.89
19487,46194,0.46,0.66
19488,46195,0.1,0.14
19489,46196,0.13,0.48
19490,46197,0.04,0.77
19491,46198,0.51,0.8
19492,46199,0.12,0.25
19493,46200,0.01,0.14
19494,46201,0.49,0.82
19495,46202,0.3,0.61
19496,46203,0.18,0.5
19497,46204,0.18,0.54
19498,46205,0.07,0.22
19499,46206,0.22,0.46
19500,46207,0.23,0.75
19501,46208,0.24,0.79
19502,46209,0.08,0.12
19503,46210,0.1,0.38
19504,46211,0.06,0.08
19505,46212,0.03,0.29
19506,46213,0.22,0.18
19507,46214,0.33,0.77
19508,46215,0.05,0.74
19509,46216,0.04,0.43
19510,46217,0.22,0.21
19511,46218,0.02,0.14
19512,46219,0.39,0.75
19513,46220,0.1,0.52
19514,46221,0.07,0.17
19515,46222,0.16,0.41
19516,46223,0.2,0.53
19517,46224,0.01,0.09
19518,46225,0.81,0.95
19519,46226,0.14,0.25
19520,46227,0.09,0.26
19521,46228,0.22,0.81
19522,46229,0.0,0.56
19523,46230,0.08,0.1
19524,46231,0.45,0.85
19525,46232,0.05,0.07
19526,46233,0.09,0.33
19527,46234,0.05,0.52
19528,46235,0.66,0.96
19529,46236,0.23,0.52
19530,46237,0.71,0.77
19531,46238,0.36,0.54
19532,46239,0.44,0.69
19533,46240,0.42,0.71
19534,46241,0.11,0.27
19535,46242,0.07,0.09
19536,46243,0.07,0.13
19537,46244,0.17,0.5
19538,46245,0.16,0.22
19539,46246,0.22,0.39
19540,46247,0.05,0.54
19541,46248,0.03,0.09
19542,46249,0.09,0.49
19543,46250,0.25,0.52
19544,46251,0.45,0.36
19545,46252,0.54,0.59
19546,46253,0.07,0.76
19547,46254,0.24,0.4
19548,46255,0.1,0.52
19549,46256,0.12,0.7
19550,46257,0.26,0.53
19551,46258,0.3,0.66
19552,46259,0.14,0.23
19553,46260,0.19,0.35
19554,46261,0.36,0.39
19555,46262,0.87,0.97
19556,46263,0.21,0.55
19557,46264,0.1,0.87
19558,46265,0.83,0.82
19559,46266,0.19,0.44
19560,46267,0.14,0.92
19561,46268,0.19,0.77
19562,46269,0.12,0.37
19563,46270,0.07,0.29
19564,46271,0.15,0.51
19565,46272,0.01,0.13
19566,46273,0.06,0.07
19567,46274,0.65,0.74
19568,46275,0.12,0.51
19569,46276,0.07,0.15
19570,46277,0.45,0.44
19571,46278,0.09,0.26
19572,46279,0.1,0.86
19573,46280,0.0,0.17
19574,46281,0.25,0.88
19575,46282,0.27,0.31
19576,46283,0.11,0.31
19577,46284,0.05,0.1
19578,46285,0.62,0.57
19579,46286,0.2,0.61
19580,46287,0.21,0.65
19581,46288,0.04,0.04
19582,46289,0.09,0.5
19583,46290,0.16,0.6
19584,46291,0.16,0.25
19585,46292,0.13,0.47
19586,46293,0.15,0.37
19587,46294,0.22,0.75
19588,46295,0.54,0.58
19589,46296,0.65,0.77
19590,46297,0.05,0.15
19591,46298,0.03,0.16
19592,46299,0.83,0.97
19593,46300,0.37,0.4
19594,46301,0.09,0.69
19595,46302,0.21,0.68
19596,46303,0.02,0.2
19597,46304,0.61,0.84
19598,46305,0.14,0.17
19599,46306,0.0,0.04
19600,46307,0.01,0.11
19601,46308,0.18,0.19
19602,46309,0.76,0.89
19603,46310,0.06,0.12
19604,46311,0.68,0.77
19605,46312,0.13,0.82
19606,46313,0.04,0.11
19607,46314,0.32,0.88
19608,46315,0.88,0.96
19609,46316,0.38,0.35
19610,46317,0.2,0.2
19611,46318,0.04,0.08
19612,46319,0.07,0.6
19613,46320,0.28,0.38
19614,46321,0.13,0.18
19615,46322,0.1,0.09
19616,46323,0.09,0.58
19617,46324,0.24,0.61
19618,46325,0.15,0.38
19619,46326,0.22,0.58
19620,46327,0.03,0.07
19621,46328,0.04,0.04
19622,46329,0.58,0.74
19623,46330,0.04,0.14
19624,46331,0.16,0.88
19625,46332,0.53,0.84
19626,46333,0.44,0.64
19627,46334,0.1,0.19
19628,46335,0.26,0.78
19629,46336,0.32,0.68
19630,46337,0.07,0.11
19631,46338,0.15,0.38
19632,46339,0.59,0.7
19633,46340,0.64,0.92
19634,46341,0.03,0.17
19635,46342,0.07,0.68
19636,46343,0.12,0.46
19637,46344,0.36,0.9
19638,46345,0.06,0.12
19639,46346,0.47,0.41
19640,46347,0.02,0.57
19641,46348,0.48,0.75
19642,46349,0.62,0.62
19643,46350,0.16,0.21
19644,46351,0.06,0.19
19645,46352,0.09,0.26
19646,46353,0.62,0.76
19647,46354,0.4,0.6
19648,46355,0.06,0.45
19649,46356,0.15,0.7
19650,46357,0.08,0.63
19651,46358,0.16,0.18
19652,46359,0.14,0.33
19653,46360,0.12,0.13
19654,46361,0.68,0.86
19655,46362,0.11,0.3
19656,46363,0.67,0.79
19657,46364,0.12,0.79
19658,46365,0.16,0.25
19659,46366,0.15,0.7
19660,46367,0.03,0.12
19661,46368,0.22,0.48
19662,46369,0.78,0.75
19663,46370,0.16,0.78
19664,46371,0.02,0.11
19665,46372,0.04,0.22
19666,46373,0.2,0.52
19667,46374,0.21,0.41
19668,46375,0.04,0.18
19669,46376,0.02,0.18
19670,46377,0.95,0.99
19671,46378,0.1,0.69
19672,46379,0.0,0.11
19673,46380,0.08,0.07
19674,46381,0.02,0.33
19675,46382,0.25,0.31
19676,46383,0.54,0.87
19677,46384,0.52,0.48
19678,46385,0.06,0.5
19679,46386,0.2,0.77
19680,46387,0.03,0.41
19681,46388,0.34,0.58
19682,46389,0.32,0.55
19683,46390,0.1,0.53
19684,46391,0.05,0.57
19685,46392,0.0,0.09
19686,46393,0.69,0.77
19687,46394,0.51,0.78
19688,46395,0.04,0.64
19689,46396,0.46,0.62
19690,46397,0.1,0.86
19691,46398,0.07,0.5
19692,46399,0.28,0.86
19693,46400,0.29,0.65
19694,46401,0.2,0.55
19695,46402,0.41,0.76
19696,46403,0.78,0.89
19697,46404,0.15,0.79
19698,46405,0.72,0.82
19699,46406,0.0,0.06
19700,46407,0.12,0.66
19701,46408,0.17,0.47
19702,46409,0.09,0.88
19703,46410,0.07,0.2
19704,46411,0.48,0.62
19705,46412,0.0,0.09
19706,46413,0.39,0.44
19707,46414,0.02,0.02
19708,46415,0.09,0.43
19709,46416,0.32,0.86
19710,46417,0.01,0.1
19711,46418,0.15,0.58
19712,46419,0.07,0.67
19713,46420,0.08,0.07
19714,46421,0.64,0.83
19715,46422,0.62,0.72
19716,46423,0.32,0.73
19717,46424,0.16,0.1
19718,46425,0.92,0.98
19719,46426,0.33,0.71
19720,46427,0.07,0.28
19721,46428,0.11,0.59
19722,46429,0.38,0.76
19723,46430,0.11,0.3
19724,46431,0.03,0.18
19725,46432,0.5,0.78
19726,46433,0.32,0.41
19727,46434,0.49,0.83
19728,46435,0.07,0.69
19729,46436,0.08,0.15
19730,46437,0.16,0.55
19731,46438,0.57,0.74
19732,46439,0.39,0.58
19733,46440,0.08,0.51
19734,46441,0.05,0.17
19735,46442,0.29,0.65
19736,46443,0.2,0.91
19737,46444,0.02,0.04
19738,46445,0.05,0.39
19739,46446,0.19,0.21
19740,46447,0.17,0.3
19741,46448,0.24,0.6
19742,46449,0.02,0.09
19743,46450,0.11,0.29
19744,46451,0.23,0.34
19745,46452,0.3,0.51
19746,46453,0.21,0.19
19747,46454,0.1,0.11
19748,46455,0.08,0.2
19749,46456,0.07,0.42
19750,46457,0.12,0.39
19751,46458,0.07,0.92
19752,46459,0.28,0.77
19753,46460,0.66,0.86
19754,46461,0.33,0.56
19755,46462,0.13,0.75
19756,46463,0.39,0.65
19757,46464,0.06,0.41
19758,46465,0.18,0.52
19759,46466,0.28,0.58
19760,46467,0.37,0.59
19761,46468,0.1,0.1
19762,46469,0.09,0.39
19763,46470,0.05,0.87
19764,46471,0.07,0.4
19765,46472,0.06,0.31
19766,46473,0.64,0.87
19767,46474,0.67,0.86
19768,46475,0.17,0.63
19769,46476,0.82,0.93
19770,46477,0.41,0.75
19771,46478,0.56,0.73
19772,46479,0.49,0.88
19773,46480,0.04,0.47
19774,46481,0.02,0.3
19775,46482,0.2,0.46
19776,46483,0.1,0.4
19777,46484,0.08,0.34
19778,46485,0.04,0.14
19779,46486,0.31,0.87
19780,46487,0.17,0.23
19781,46488,0.19,0.34
19782,46489,0.02,0.33
19783,46490,0.07,0.07
19784,46491,0.19,0.2
19785,46492,0.42,0.7
19786,46493,0.09,0.28
19787,46494,0.03,0.08
19788,46495,0.14,0.6
19789,46496,0.05,0.05
19790,46497,0.2,0.23
19791,46498,0.04,0.1
19792,46499,0.03,0.44
19793,46500,0.62,0.57
19794,46501,0.18,0.52
19795,46502,0.0,0.3
19796,46503,0.1,0.23
19797,46504,0.24,0.47
19798,46505,0.5,0.61
19799,46506,0.11,0.12
19800,46507,0.32,0.68
19801,46508,0.02,0.16
19802,46509,0.2,0.22
19803,46510,0.03,0.21
19804,46511,0.02,0.91
19805,46512,0.03,0.76
19806,46513,0.09,0.64
19807,46514,0.66,0.81
19808,46515,0.39,0.83
19809,46516,0.13,0.54
19810,46517,0.09,0.7
19811,46518,0.15,0.71
19812,46519,0.1,0.6
19813,46520,0.04,0.15
19814,46521,0.15,0.8
19815,46522,0.18,0.45
19816,46523,0.2,0.9
19817,46524,0.18,0.64
19818,46525,0.25,0.82
19819,46526,0.02,0.1
19820,46527,0.36,0.78
19821,46528,0.46,0.47
19822,46529,0.12,0.41
19823,46530,0.69,0.88
19824,46531,0.25,0.76
19825,46532,0.37,0.43
19826,46533,0.08,0.25
19827,46534,0.08,0.85
19828,46535,0.1,0.31
19829,46536,0.43,0.67
19830,46537,0.12,0.18
19831,46538,0.03,0.09
19832,46539,0.26,0.19
19833,46540,0.29,0.61
19834,46541,0.02,0.06
19835,46542,0.09,0.84
19836,46543,0.15,0.29
19837,46544,0.46,0.83
19838,46545,0.28,0.66
19839,46546,0.03,0.16
19840,46547,0.73,0.74
19841,46548,0.34,0.87
19842,46549,0.27,0.79
19843,46550,0.06,0.13
19844,46551,0.34,0.48
19845,46552,0.01,0.78
19846,46553,0.11,0.44
19847,46554,0.26,0.61
19848,46555,0.08,0.32
19849,46556,0.41,0.82
19850,46557,0.05,0.08
19851,46558,0.39,0.39
19852,46559,0.18,0.39
19853,46560,0.06,0.11
19854,46561,0.21,0.23
19855,46562,0.12,0.93
19856,46563,0.4,0.79
19857,46564,0.37,0.58
19858,46565,0.18,0.24
19859,46566,0.17,0.21
19860,46567,0.07,0.13
19861,46568,0.66,0.97
19862,46569,0.05,0.06
19863,46570,0.17,0.12
19864,46571,0.02,0.75
19865,46572,0.17,0.26
19866,46573,0.06,0.73
19867,46574,0.02,0.44
19868,46575,0.03,0.13
19869,46576,0.1,0.57
19870,46577,0.02,0.31
19871,46578,0.08,0.68
19872,46579,0.45,0.79
19873,46580,0.22,0.61
19874,46581,0.13,0.78
19875,46582,0.02,0.11
19876,46583,0.09,0.51
19877,46584,0.09,0.29
19878,46585,0.08,0.09
19879,46586,0.37,0.9
19880,46587,0.12,0.75
19881,46588,0.05,0.12
19882,46589,0.01,0.05
19883,46590,0.53,0.58
19884,46591,0.28,0.52
19885,46592,0.18,0.56
19886,46593,0.05,0.15
19887,46594,0.08,0.52
19888,46595,0.07,0.22
19889,46596,0.86,0.92
19890,46597,0.63,0.8
19891,46598,0.22,0.74
19892,46599,0.09,0.51
19893,46600,0.16,0.22
19894,46601,0.0,0.17
19895,46602,0.56,0.91
19896,46603,0.1,0.59
19897,46604,0.07,0.18
19898,46605,0.48,0.57
19899,46606,0.07,0.52
19900,46607,0.19,0.34
19901,46608,0.01,0.08
19902,46609,0.02,0.39
19903,46610,0.3,0.52
19904,46611,0.1,0.27
19905,46612,0.05,0.11
19906,46613,0.25,0.79
19907,46614,0.03,0.74
19908,46615,0.42,0.49
19909,46616,0.08,0.08
19910,46617,0.17,0.6
19911,46618,0.53,0.52
19912,46619,0.03,0.32
19913,46620,0.24,0.1
19914,46621,0.04,0.1
19915,46622,0.79,0.9
19916,46623,0.1,0.44
19917,46624,0.17,0.49
19918,46625,0.12,0.11
19919,46626,0.45,0.79
19920,46627,0.34,0.3
19921,46628,0.16,0.14
19922,46629,0.27,0.41
19923,46630,0.39,0.57
19924,46631,0.15,0.73
19925,46632,0.07,0.83
19926,46633,0.03,0.11
19927,46634,0.08,0.73
19928,46635,0.88,0.88
19929,46636,0.04,0.15
19930,46637,0.12,0.4
19931,46638,0.05,0.1
19932,46639,0.11,0.48
19933,46640,0.73,0.95
19934,46641,0.03,0.83
19935,46642,0.2,0.74
19936,46643,0.17,0.38
19937,46644,0.05,0.07
19938,46645,0.36,0.85
19939,46646,0.07,0.41
19940,46647,0.33,0.61
19941,46648,0.47,0.67
19942,46649,0.13,0.33
19943,46650,0.16,0.36
19944,46651,0.04,0.12
19945,46652,0.08,0.1
19946,46653,0.01,0.27
19947,46654,0.57,0.44
19948,46655,0.04,0.21
19949,46656,0.16,0.52
19950,46657,0.02,0.36
19951,46658,0.15,0.8
19952,46659,0.22,0.25
19953,46660,0.17,0.52
19954,46661,0.15,0.36
19955,46662,0.03,0.09
19956,46663,0.33,0.34
19957,46664,0.14,0.77
19958,46665,0.19,0.7
19959,46666,0.26,0.37
19960,46667,0.03,0.67
19961,46668,0.12,0.1
19962,46669,0.05,0.17
19963,46670,0.26,0.56
19964,46671,0.45,0.83
19965,46672,0.12,0.65
19966,46673,0.16,0.87
19967,46674,0.09,0.34
19968,46675,0.09,0.13
19969,46676,0.02,0.2
19970,46677,0.04,0.34
19971,46678,0.29,0.26
19972,46679,0.68,0.94
19973,46680,0.06,0.1
19974,46681,0.41,0.41
19975,46682,0.86,0.96
19976,46683,0.1,0.13
19977,46684,0.08,0.21
19978,46685,0.39,0.63
19979,46686,0.17,0.24
19980,46687,0.28,0.33
19981,46688,0.18,0.48
19982,46689,0.09,0.19
19983,46690,0.89,0.98
19984,46691,0.03,0.27
19985,46692,0.29,0.54
19986,46693,0.06,0.21
19987,46694,0.03,0.15
19988,46695,0.08,0.4
19989,46696,0.19,0.5
19990,46697,0.06,0.15
19991,46698,0.17,0.84
19992,46699,0.15,0.9
19993,46700,0.32,0.6
19994,46701,0.03,0.84
19995,46702,0.09,0.13
19996,46703,0.45,0.72
19997,46704,0.33,0.68
19998,46705,0.44,0.9
19999,46706,0.09,0.85
20000,46707,0.28,0.35
20001,46708,0.04,0.7
20002,46709,0.24,0.28
20003,46710,0.19,0.37
20004,46711,0.1,0.54
20005,46712,0.39,0.63
20006,46713,0.11,0.16
20007,46714,0.13,0.4
20008,46715,0.65,0.83
20009,46716,0.27,0.3
20010,46717,0.33,0.44
20011,46718,0.08,0.76
20012,46719,0.06,0.4
20013,46720,0.1,0.06
20014,46721,0.08,0.5
20015,46722,0.16,0.22
20016,46723,0.02,0.64
20017,46724,0.02,0.12
20018,46725,0.56,0.42
20019,46726,0.82,0.72
20020,46727,0.1,0.19
20021,46728,0.21,0.29
20022,46729,0.06,0.42
20023,46730,0.15,0.27
20024,46731,0.04,0.39
20025,46732,0.09,0.37
20026,46733,0.02,0.05
20027,46734,0.16,0.69
20028,46735,0.03,0.14
20029,46736,0.08,0.06
20030,46737,0.02,0.05
20031,46738,0.61,0.73
